PredictedProbability|PredictedLabel
0.2249812|0
0.24789962|0
0.23611881|0
0.22753751|0
0.2584347|0
0.32628387|0
0.19868074|0
0.24925804|0
0.22684546|0
0.16361655|0
0.18152618|0
0.179715|0
0.16720125|0
0.14717172|0
0.14762686|0
0.15424006|0
0.14838037|0
0.16527872|0
0.15435642|0
0.15401942|0
0.19678241|0
0.19604875|0
0.20331493|0
0.20725574|0
0.20193067|0
0.22318675|0
0.20990458|0
0.1679979|0
0.17997925|0
0.22798952|0
0.20379429|0
0.19745094|0
0.18454845|0
0.17620856|0
0.21491468|0
0.19674845|0
0.15505943|0
