PredictedProbability|PredictedLabel
0.46241406|0
0.4507936|0
0.46379098|0
0.45848206|0
0.4780111|0
0.4363269|0
0.4363269|0
0.45289186|0
0.45165685|0
0.5001951|0
0.48985487|0
0.529147|0
0.48275003|0
0.4781251|0
0.4850685|0
0.477054|0
0.4567084|0
0.50985545|0
0.5459029|0
0.5696724|0
0.56426656|0
0.6657853|0
0.6981457|0
0.6873955|0
0.6715354|0
0.57663095|0
0.5272455|0
0.51644206|0
0.52884424|0
0.514001|0
0.4973139|0
0.5924805|0
0.6200829|0
0.62704057|0
0.641699|0
0.6318624|0
0.663827|0
0.6361239|0
0.63562465|0
0.64417636|0
0.64907813|0
0.62926334|0
0.5249722|0
0.55586916|0
0.60094583|0
