PredictedProbability|PredictedLabel
0.1865565|0
0.17332345|0
0.2324149|0
0.18836649|0
0.19543853|0
0.20370595|0
0.21210365|0
0.2214413|0
0.2590338|0
0.21496904|0
0.23508032|0
0.22221647|0
0.22674331|0
0.2614053|0
0.28646952|0
0.2804962|0
0.24919845|0
0.30863354|0
0.3160236|0
0.27121586|0
0.27443776|0
0.33081555|0
0.31493616|0
0.27546126|0
0.2703905|0
0.3342317|0
0.32746598|0
0.32268667|0
0.32638973|0
0.34086868|0
0.3376232|0
0.40115514|0
0.43404037|0
0.55828506|0
0.55455226|0
0.5300656|0
0.50700974|0
0.57741296|0
0.30497155|0
0.24640436|0
0.28950936|0
0.32310054|0
0.3398356|0
0.35614306|0
