PredictedProbability|PredictedLabel
0.22491473|0
0.22797039|0
0.37473112|0
0.40350077|0
0.39598322|0
0.39141786|0
0.35579702|0
0.3264924|0
0.34940568|0
0.33447412|0
0.30439627|0
0.3115841|0
0.30643654|0
0.29373905|0
0.31007522|0
0.28796417|0
0.30392835|0
0.28530043|0
0.34144142|0
0.3610618|0
0.37405974|0
0.43072423|0
0.3591255|0
0.36683795|0
0.3579213|0
0.30527562|0
0.33520246|0
0.25238076|0
0.25409758|0
0.26686102|0
0.267893|0
0.30006072|0
0.32588837|0
0.30509079|0
0.3682203|0
0.37613904|0
0.33815145|0
0.38749218|0
0.426806|0
0.4346512|0
0.46107152|0
0.482068|0
0.4702447|0
0.41618413|0
0.3758513|0
0.3809211|0
0.37574136|0
0.29887947|0
0.37233883|0
0.288069|0
0.26077253|0
0.2690846|0
