PredictedProbability|PredictedLabel
0.24752949|0
0.25453648|0
0.28986624|0
0.27864578|0
0.23615901|0
0.25784|0
0.14492029|0
0.13663833|0
0.13751405|0
0.13164034|0
0.13867778|0
0.12821248|0
0.13474894|0
0.2198798|0
0.22153331|0
0.27474406|0
0.32373747|0
0.29212317|0
0.27129874|0
0.30397165|0
0.36145917|0
0.38141125|0
0.2896447|0
0.30334106|0
0.3068072|0
0.30288538|0
0.1391457|0
0.12839751|0
0.12928845|0
0.13433239|0
0.32504636|0
0.4135527|0
0.31658497|0
0.16069508|0
0.1626406|0
0.19748706|0
0.17715405|0
0.16139917|0
0.15106475|0
0.13433282|0
0.13460249|0
0.1401606|0
0.14582239|0
