PredictedProbability|PredictedLabel
0.104573995|0
0.09777671|0
0.1136971|0
0.19626875|0
0.1658833|0
0.16639467|0
0.16870593|0
0.15917027|0
0.15942864|0
0.14607085|0
0.124361895|0
0.12712806|0
0.12694758|0
0.117814764|0
0.11678434|0
0.11841494|0
0.15361573|0
0.14757428|0
0.13188633|0
0.15463856|0
0.15612455|0
0.17635782|0
0.18647341|0
0.14451319|0
0.13108112|0
0.13349812|0
0.16342126|0
0.16505727|0
0.1530688|0
0.1522961|0
0.14788616|0
0.14788616|0
0.14788616|0
0.12573202|0
0.12535393|0
0.12785739|0
