PredictedProbability|PredictedLabel
0.4595338|0
0.4540492|0
0.4577993|0
0.47995707|0
0.52060515|0
0.4782153|0
0.5135167|0
0.6027498|0
0.65378803|0
0.642256|0
0.6315504|0
0.54477394|0
0.6229635|0
0.6100044|0
0.57136613|0
0.66175556|0
0.6192647|0
0.6612671|0
0.68445927|0
0.66625684|0
0.6752338|0
0.70917624|0
0.6570978|0
0.6068606|0
0.5780091|0
0.58981967|0
0.61964065|0
0.5502043|0
0.5172495|0
0.49132696|0
0.48956636|0
0.49524194|0
0.48956636|0
0.4877872|0
0.4971826|0
0.48163223|0
0.4846734|0
0.49169132|0
0.48444903|0
0.4804429|0
0.485684|0
0.5039006|0
0.48348355|0
0.48246032|0
0.48246032|0
0.50033104|0
0.4792788|0
0.42921293|0
0.43182036|0
0.48994884|0
0.45278642|0
0.46969047|0
0.43468866|0
0.4253565|0
0.48408476|0
0.50235116|0
0.5022757|0
0.437572|0
0.43312675|0
0.4341322|0
0.44011918|0
0.5832496|0
0.6148159|0
0.59930325|0
0.62180364|0
0.5812954|0
0.57919466|0
0.58741856|0
0.5760017|0
0.47979566|0
0.48425534|0
0.47673705|0
0.36234176|0
0.35875022|0
0.3440784|0
0.3440784|0
0.3434584|0
0.36034217|0
0.4672557|0
0.502124|0
0.46472687|0
0.4562786|0
0.4079109|0
0.43804544|0
0.4581568|0
0.48148263|0
0.5035231|0
0.46430492|0
0.46808395|0
0.38735464|0
0.37505722|0
0.39794692|0
0.39422062|0
0.3705784|0
0.36359915|0
0.37557793|0
0.6219535|0
0.6245982|0
0.63822794|0
0.6409393|0
0.6567772|0
0.64771223|0
0.6594075|0
0.67515045|0
0.6298981|0
0.6298981|0
0.6298981|0
0.6423337|0
0.65651596|0
0.67609453|0
0.6554641|0
0.66954225|0
0.665254|0
0.77759546|0
0.77649367|0
0.74979866|0
0.7570193|0
0.7930545|0
0.7875249|0
0.79547286|0
0.79397035|0
0.75889057|0
0.78115654|0
0.76573145|0
0.7696192|0
0.82802975|1
0.84633374|1
0.84507644|1
