PredictedProbability|PredictedLabel
0.17141269|0
0.17897831|0
0.19928794|0
0.15078636|0
0.15260898|0
0.1345785|0
0.16296533|0
0.15566008|0
0.17855519|0
0.16358414|0
0.14935051|0
0.14902611|0
0.14902611|0
0.09887262|0
0.097712904|0
0.09023156|0
0.09073539|0
0.08871791|0
0.08266063|0
0.086312816|0
0.099245384|0
0.124335736|0
0.124105245|0
0.1267509|0
0.07251215|0
0.10563165|0
0.08912528|0
0.10801965|0
0.10569598|0
0.12075429|0
0.12652925|0
0.34993768|0
0.35790506|0
0.29535916|0
0.27885854|0
0.24163157|0
0.2717784|0
0.22741327|0
0.15839238|0
