PredictedProbability|PredictedLabel
0.13655806|0
0.13655806|0
0.13534616|0
0.12028923|0
0.12139934|0
0.119443245|0
0.119443245|0
0.118261926|0
0.12291584|0
0.12716316|0
0.11588927|0
0.1220609|0
0.12554476|0
0.12198847|0
0.1204882|0
0.13824448|0
0.16167505|0
0.16470519|0
0.16956899|0
0.18034852|0
0.19193645|0
0.19185889|0
0.18595506|0
0.21659495|0
0.20543894|0
0.17914723|0
0.15175267|0
0.13532527|0
0.12264557|0
0.1544475|0
0.14799567|0
0.14334407|0
0.17180187|0
0.14361513|0
0.13596635|0
0.17968376|0
0.15734866|0
0.15788078|0
0.14511766|0
