PredictedProbability|PredictedLabel
0.49164596|0
0.46127543|0
0.21304202|0
0.41976666|0
0.554429|0
0.5542932|0
0.58092034|0
0.58172727|0
0.60853744|0
0.59285295|0
0.6394326|0
0.44043213|0
0.4286505|0
0.4330045|0
0.47306958|0
0.39626437|0
0.38032708|0
0.38711095|0
0.38432983|0
0.3535854|0
0.36466193|0
0.37174088|0
0.3760983|0
0.72356695|0
0.6792191|0
0.65947634|0
0.67808175|0
0.6563659|0
0.70412326|0
0.7317573|0
0.6111401|0
0.5982573|0
0.58592767|0
0.558685|0
0.54985416|0
0.54836017|0
0.48066193|0
0.47043914|0
