PredictedProbability|PredictedLabel
0.30393073|0
0.2648178|0
0.26095846|0
0.26647696|0
0.25270995|0
0.47385383|0
0.47918463|0
0.35842198|0
0.48299816|0
0.4721107|0
0.3498743|0
0.4747777|0
0.49541497|0
0.45651147|0
0.6318179|0
0.6193668|0
0.59818614|0
0.5959296|0
0.5820412|0
0.5205498|0
0.5238822|0
0.53015864|0
0.5345504|0
0.5273467|0
0.5225131|0
0.52833784|0
0.5108211|0
0.39549825|0
0.50803405|0
0.38391823|0
0.5146978|0
0.47390643|0
0.4821323|0
0.47469217|0
0.46753722|0
0.48264146|0
0.47111082|0
0.5135601|0
0.532894|0
0.5356758|0
0.560438|0
0.5357519|0
0.5420368|0
0.54196084|0
0.5382155|0
0.5277311|0
0.5466148|0
0.52145934|0
0.52145934|0
0.52145934|0
0.52272993|0
