PredictedProbability|PredictedLabel
0.13536373|0
0.1346334|0
0.14473455|0
0.13635494|0
0.14658694|0
0.14437652|0
0.15923214|0
0.14667836|0
0.26045322|0
0.26045322|0
0.27504537|0
0.31393552|0
0.2899687|0
0.27206635|0
0.3139725|0
0.25478348|0
0.21445708|0
0.29305565|0
0.28059694|0
0.2922759|0
0.25160494|0
0.2675771|0
0.24188548|0
0.3112286|0
0.3028851|0
0.29996887|0
0.3103597|0
0.31145105|0
0.26921183|0
0.26921183|0
0.19652739|0
0.20594141|0
0.24428557|0
0.27135608|0
0.29603013|0
0.30532116|0
0.24344194|0
