PredictedProbability|PredictedLabel
0.19134384|0
0.19633259|0
0.18914525|0
0.19729376|0
0.2100884|0
0.20182921|0
0.1978346|0
0.19608764|0
0.19639564|0
0.194867|0
0.21575673|0
0.21900825|0
0.17783132|0
0.17811845|0
0.17165294|0
0.16312292|0
0.22389507|0
0.20994368|0
0.19841535|0
0.19105697|0
0.20172724|0
0.20443796|0
0.20066917|0
0.20253134|0
0.19927883|0
0.18699934|0
0.20152695|0
0.23302937|0
0.24622838|0
0.22764562|0
0.23979214|0
0.232202|0
0.21922593|0
0.2185282|0
0.20170496|0
0.17975807|0
0.19470996|0
0.19470996|0
0.19470996|0
0.19041319|0
0.13553804|0
0.13745761|0
0.14276685|0
