PredictedProbability|PredictedLabel
0.30826873|0
0.28463453|0
0.28991336|0
0.2853647|0
0.28229246|0
0.27665234|0
0.28908023|0
0.26960915|0
0.14211945|0
0.15686785|0
0.15517458|0
0.15333396|0
0.14721154|0
0.15335096|0
0.12596036|0
0.14220105|0
0.14952573|0
0.14034647|0
0.14061725|0
0.101328865|0
0.13377832|0
0.14609319|0
0.097185746|0
0.111619554|0
0.17725572|0
0.1518913|0
0.18072732|0
0.20111947|0
0.20351274|0
0.20147395|0
0.19431101|0
0.19431101|0
0.19164172|0
0.20648569|0
0.15746985|0
0.17745912|0
0.17423692|0
0.20556512|0
0.20589256|0
0.19877523|0
0.22986296|0
0.1815797|0
0.20201117|0
0.16926645|0
