PredictedProbability|PredictedLabel
0.47305268|0
0.4797381|0
0.46525568|0
0.46347913|0
0.46038365|0
0.458533|0
0.46248886|0
0.49817824|0
0.475969|0
0.5131611|0
0.617222|0
0.6406932|0
0.6399705|0
0.62949747|0
0.6638832|0
0.57371026|0
0.55996054|0
0.5659027|0
0.5671962|0
0.5721628|0
0.55797726|0
0.3648102|0
0.37437558|0
0.3292246|0
0.3292246|0
0.33389455|0
0.33264327|0
0.3071663|0
0.3126264|0
0.27434635|0
0.27434635|0
0.27699098|0
0.2523163|0
0.28226194|0
0.25531298|0
0.25531298|0
0.26491803|0
0.24970093|0
0.2493888|0
0.24541418|0
0.2493888|0
0.2493888|0
0.2547886|0
0.25531298|0
0.3172651|0
0.3519843|0
0.35453367|0
