PredictedProbability|PredictedLabel
0.09325646|0
0.09584309|0
0.09326558|0
0.09326558|0
0.09523329|0
0.10360488|0
0.11617551|0
0.12721242|0
0.1276228|0
0.12721242|0
0.12783037|0
0.123936586|0
0.1239192|0
0.13368586|0
0.11660227|0
0.12219677|0
0.14880735|0
0.15823719|0
0.17746738|0
0.14123538|0
0.13168934|0
0.12348478|0
0.087654494|0
0.0896011|0
0.0896011|0
0.0896011|0
0.0921143|0
0.0921143|0
0.09140028|0
0.0921143|0
0.101799905|0
0.09041767|0
0.114179514|0
0.1317911|0
0.120891154|0
0.12364344|0
0.098006085|0
0.09131871|0
0.089418426|0
0.092439815|0
0.091497794|0
