PredictedProbability|PredictedLabel
0.096836574|0
0.096836574|0
0.10412044|0
0.10488938|0
0.10234095|0
0.10322856|0
0.13746303|0
0.147408|0
0.14119925|0
0.14660195|0
0.13571027|0
0.12082763|0
0.11766406|0
0.097535715|0
0.09836365|0
0.093162976|0
0.0943098|0
0.09373269|0
0.08421892|0
0.083919674|0
0.083919674|0
0.088567995|0
0.07787222|0
0.08015944|0
0.07834936|0
0.0788633|0
0.09009934|0
0.08838197|0
0.10021157|0
0.10134015|0
0.10048771|0
0.11098505|0
0.12251537|0
0.12251537|0
0.10327404|0
0.10483953|0
0.100156516|0
0.10485847|0
0.094840474|0
0.090681724|0
