PredictedProbability|PredictedLabel
0.68451005|0
0.6696486|0
0.6881325|0
0.6854709|0
0.5846031|0
0.51677305|0
0.43880102|0
0.46212462|0
0.5596679|0
0.53593856|0
0.46259975|0
0.45445842|0
0.43777725|0
0.44075057|0
0.42302245|0
0.43858075|0
0.4342049|0
0.4440305|0
0.43970245|0
0.43312135|0
0.42640033|0
0.4342847|0
0.4322891|0
0.4674238|0
0.4053713|0
0.42129013|0
0.5118165|0
0.5887442|0
0.80040306|1
0.83213687|1
0.7612363|0
0.76396227|0
0.73613465|0
0.75202316|0
0.6332279|0
0.5433549|0
0.55232227|0
0.5426839|0
0.48865616|0
0.4556812|0
0.45377135|0
0.42775258|0
0.45244947|0
0.43630725|0
0.49535325|0
0.48619387|0
0.4405843|0
0.4206282|0
0.4444456|0
0.43192473|0
0.4367053|0
0.3935077|0
0.38717264|0
0.47341368|0
0.48506233|0
0.4952375|0
0.49181944|0
0.43292314|0
0.37709168|0
