PredictedProbability|PredictedLabel
0.2148491|0
0.1367952|0
0.14821821|0
0.16865116|0
0.19445376|0
0.13632037|0
0.12994377|0
0.11450949|0
0.3808349|0
0.38951185|0
0.32429504|0
0.36108312|0
0.3423131|0
0.32352993|0
0.3815689|0
0.2763305|0
0.11023081|0
0.1157976|0
0.18877688|0
0.18437253|0
0.18744822|0
0.22283289|0
0.19601943|0
0.20011702|0
0.193599|0
0.082531035|0
0.10109307|0
0.100717|0
0.120027736|0
0.10611045|0
0.13799226|0
0.14163315|0
0.102292955|0
0.10150948|0
0.08581188|0
0.117975086|0
0.11536523|0
0.11712904|0
0.08480349|0
