PredictedProbability|PredictedLabel
0.18233266|0
0.25149372|0
0.2566235|0
0.2859683|0
0.2866472|0
0.29539174|0
0.14210485|0
0.1511866|0
0.15198223|0
0.11891839|0
0.11637262|0
0.12305669|0
0.111591004|0
0.10681823|0
0.113679804|0
0.11403743|0
0.117638245|0
0.12472259|0
0.12536341|0
0.12229207|0
0.124468364|0
0.1266137|0
0.13895836|0
0.17175955|0
0.17171249|0
0.20478162|0
0.22478087|0
0.4438086|0
0.31641528|0
0.27818596|0
0.21863738|0
0.18730955|0
0.20022024|0
0.19954216|0
0.31974652|0
0.3146577|0
0.31671825|0
0.28259477|0
0.2684525|0
0.28342786|0
