PredictedProbability|PredictedLabel
0.38530028|0
0.4263517|0
0.44800588|0
0.5382815|0
0.55819803|0
0.54444194|0
0.2635676|0
0.25549498|0
0.2498472|0
0.22968616|0
0.24235342|0
0.2601566|0
0.26118878|0
0.26450476|0
0.22987404|0
0.24155244|0
0.23905644|0
0.23129974|0
0.19944085|0
0.18099435|0
0.20398939|0
0.20236881|0
0.19601259|0
0.21942617|0
0.246391|0
0.28534234|0
0.2796037|0
0.25875247|0
0.26127905|0
0.22999254|0
0.2360538|0
0.21814829|0
0.21816379|0
0.22124639|0
0.22426435|0
0.25522733|0
0.28785372|0
0.3060472|0
0.2945616|0
0.45414132|0
0.49178863|0
0.43245527|0
0.3775106|0
