PredictedProbability|PredictedLabel
0.2710595|0
0.2582873|0
0.26786348|0
0.26942542|0
0.30352288|0
0.3284015|0
0.33754653|0
0.30641836|0
0.3074928|0
0.32092553|0
0.38487813|0
0.47040024|0
0.48229662|0
0.5590239|0
0.5195196|0
0.5170666|0
0.56904465|0
0.5340835|0
0.54155165|0
0.54155165|0
0.52457094|0
0.5233681|0
0.4918748|0
0.4730133|0
0.49225155|0
0.5781289|0
0.5877348|0
0.61596256|0
0.64585364|0
0.7018424|0
0.6510006|0
0.6445754|0
0.6456691|0
0.6789775|0
0.67530805|0
0.67261916|0
0.5870274|0
0.5902021|0
0.6048452|0
0.5959984|0
0.6922276|0
0.73205|0
0.7210405|0
0.70603275|0
0.6988621|0
0.70523834|0
0.65358967|0
0.6014061|0
0.6140938|0
0.7034542|0
