PredictedProbability|PredictedLabel
0.67795426|0
0.6334979|0
0.61660755|0
0.5794807|0
0.44116157|0
0.50789106|0
0.4985961|0
0.22488485|0
0.20639448|0
0.4633775|0
0.5578263|0
0.57923025|0
0.5064421|0
0.48281804|0
0.59161043|0
0.5990605|0
0.6932577|0
0.6944058|0
0.68489796|0
0.68956316|0
0.6247526|0
0.5193571|0
0.7546435|0
0.7233382|0
0.6892553|0
0.6461927|0
0.65862966|0
0.6637022|0
0.65653867|0
0.72049797|0
0.67003644|0
0.6602411|0
0.68030787|0
0.6821456|0
0.71614784|0
0.73838997|0
0.81158936|1
0.7936509|0
0.8219815|1
0.8110568|1
0.81652343|1
0.8205068|1
0.79075605|0
0.7898959|0
0.7861493|0
0.7637334|0
0.76597434|0
0.7581543|0
0.7547179|0
