PredictedProbability|PredictedLabel
0.23955087|0
0.21927814|0
0.22655411|0
0.27187118|0
0.31291568|0
0.27907145|0
0.2499142|0
0.24886653|0
0.2984179|0
0.25039327|0
0.24127884|0
0.18285747|0
0.21784468|0
0.16934928|0
0.17712343|0
0.0758528|0
0.08687441|0
0.099050514|0
0.11494491|0
0.11481126|0
0.09269436|0
0.093420066|0
0.10005943|0
0.08389585|0
0.09367211|0
0.07620863|0
0.061762046|0
0.06393408|0
0.07599124|0
0.0856514|0
0.091269225|0
0.08893862|0
0.11681564|0
0.11899834|0
0.11712907|0
0.10639|0
0.10087723|0
0.10425951|0
