PredictedProbability|PredictedLabel
0.12945224|0
0.13078982|0
0.12945224|0
0.12529522|0
0.12923169|0
0.129011|0
0.14138676|0
0.14024185|0
0.14024185|0
0.15517664|0
0.13565549|0
0.13613361|0
0.13937677|0
0.13237932|0
0.13209853|0
0.13364881|0
0.12267204|0
0.12187346|0
0.14220402|0
0.11922883|0
0.13007519|0
0.12019934|0
0.12353449|0
0.122177|0
0.12238765|0
0.12238765|0
0.12118119|0
0.12118119|0
0.12118119|0
0.120788656|0
0.15544376|0
0.15355752|0
0.13351056|0
0.12766401|0
0.12451607|0
0.1203031|0
0.22033389|0
0.12841111|0
0.12720558|0
0.1285003|0
0.1546457|0
