PredictedProbability|PredictedLabel
0.5844483|0
0.56452364|0
0.5689618|0
0.7148998|0
0.7328354|0
0.6964144|0
0.6622207|0
0.5291884|0
0.49520966|0
0.5133118|0
0.53176385|0
0.50395554|0
0.4131826|0
0.39985096|0
0.44800055|0
0.359327|0
0.33124006|0
0.37001595|0
0.3635596|0
0.4381784|0
0.46041912|0
0.3887849|0
0.40174532|0
0.39814723|0
0.490814|0
0.43802756|0
0.42405677|0
0.4732554|0
0.44227526|0
0.46455732|0
0.44325927|0
0.4639969|0
0.51040226|0
0.5311188|0
0.44220003|0
0.41971487|0
0.41062728|0
0.3716252|0
0.3619282|0
0.48531637|0
0.4002588|0
0.38045013|0
0.35925466|0
0.38203853|0
0.3557482|0
0.39376473|0
0.37359762|0
