PredictedProbability|PredictedLabel
0.32202974|0
0.33070996|0
0.31472942|0
0.3683317|0
0.35309678|0
0.5043805|0
0.52629834|0
0.51345927|0
0.51357573|0
0.5432265|0
0.5390362|0
0.49090543|0
0.37786394|0
0.41726628|0
0.41466105|0
0.34056535|0
0.31267062|0
0.2936628|0
0.30289072|0
0.2849467|0
0.28133258|0
0.28272972|0
0.23897725|0
0.2391746|0
0.22395158|0
0.23658106|0
0.3245026|0
0.37245145|0
0.44969186|0
0.47570843|0
0.428306|0
0.277893|0
0.2710187|0
0.28463176|0
0.27576435|0
0.41416958|0
0.44426236|0
0.47940767|0
0.52868944|0
