PredictedProbability|PredictedLabel
0.19443399|0
0.19373587|0
0.18570797|0
0.18481417|0
0.1847231|0
0.18108661|0
0.15958527|0
0.25633043|0
0.21182264|0
0.20770203|0
0.17741987|0
0.18730193|0
0.19301298|0
0.15104775|0
0.15716347|0
0.17759275|0
0.17632066|0
0.16999482|0
0.16846868|0
0.17384945|0
0.16392826|0
0.16836111|0
0.18672088|0
0.23915859|0
0.20417966|0
0.27352637|0
0.34598088|0
0.31206647|0
0.3080616|0
0.17823426|0
0.17374907|0
0.17510869|0
0.16147515|0
0.17650908|0
0.19936767|0
0.16542967|0
0.17052376|0
0.1742539|0
0.16318363|0
0.1597987|0
0.14205502|0
0.12576042|0
0.11721111|0
0.11721111|0
0.12443401|0
0.111383915|0
0.1239697|0
0.12026764|0
0.14120585|0
0.13800186|0
0.15317303|0
0.17101747|0
0.17444998|0
