PredictedProbability|PredictedLabel
0.60609376|0
0.6003318|0
0.58325654|0
0.58872724|0
0.6736244|0
0.73172015|0
0.6708099|0
0.6946033|0
0.6321586|0
0.5786623|0
0.5144623|0
0.5164051|0
0.5471549|0
0.5413989|0
0.6635007|0
0.624437|0
0.58141786|0
0.5881359|0
0.57257926|0
0.5625696|0
0.5625696|0
0.59783894|0
0.55992025|0
0.56147623|0
0.61969745|0
0.62379926|0
0.6524105|0
0.6545628|0
0.57411677|0
0.57861936|0
0.5547368|0
0.6173512|0
0.6251234|0
0.60115224|0
0.5993325|0
0.5917604|0
0.6055895|0
0.6293136|0
0.6459311|0
0.67496693|0
0.6964404|0
0.68443817|0
0.7016426|0
0.6908053|0
0.73061216|0
0.6735572|0
0.6662746|0
0.6486758|0
0.6222497|0
