PredictedProbability|PredictedLabel
0.2522608|0
0.28042883|0
0.2555772|0
0.25396922|0
0.2275355|0
0.22075549|0
0.22180063|0
0.21660352|0
0.22229332|0
0.23937993|0
0.23887642|0
0.21079926|0
0.24770512|0
0.29713774|0
0.2899189|0
0.2788469|0
0.29788563|0
0.28845417|0
0.27516818|0
0.28377765|0
0.28907853|0
0.27286914|0
0.28834388|0
0.27663052|0
0.27663052|0
0.27543738|0
0.2662156|0
0.27379483|0
0.27616772|0
0.43013704|0
0.43824413|0
0.41094166|0
0.42614552|0
0.39929876|0
0.3964292|0
0.40692708|0
0.43845075|0
0.4276796|0
0.43664676|0
0.46001485|0
0.46103674|0
0.44140968|0
0.4653203|0
0.4335051|0
0.3894748|0
0.3947117|0
0.463363|0
0.530498|0
0.5299935|0
0.515218|0
0.40264234|0
0.42666763|0
0.4139914|0
0.4172593|0
0.4047833|0
0.39747965|0
0.3975407|0
0.4080802|0
0.36975375|0
0.4549484|0
0.4337532|0
