PredictedProbability|PredictedLabel
0.24287277|0
0.2548558|0
0.2953448|0
0.2894387|0
0.2851768|0
0.26860702|0
0.20421162|0
0.10600221|0
0.118079215|0
0.115954876|0
0.11694488|0
0.10572162|0
0.10927105|0
0.10602564|0
0.11297915|0
0.122973174|0
0.12654269|0
0.17733006|0
0.18971637|0
0.17060378|0
0.18124111|0
0.20048933|0
0.19905077|0
0.18423818|0
0.19543715|0
0.1889344|0
0.203396|0
0.18410262|0
0.16453932|0
0.23605056|0
0.24488291|0
0.2519584|0
0.28747883|0
0.26203597|0
0.22970852|0
0.24223042|0
0.21890071|0
0.20959066|0
0.2124781|0
0.18727146|0
0.20662427|0
0.19290389|0
0.2073872|0
0.21356753|0
0.20979317|0
0.21938072|0
0.16894571|0
0.15980916|0
0.17216636|0
0.18259539|0
