PredictedProbability|PredictedLabel
0.11717842|0
0.11268734|0
0.11445085|0
0.11697554|0
0.11741248|0
0.083973795|0
0.07900263|0
0.07609311|0
0.07745555|0
0.07524132|0
0.07524132|0
0.07070949|0
0.0751235|0
0.0790419|0
0.077391386|0
0.08255983|0
0.080995575|0
0.081183806|0
0.08195792|0
0.09085218|0
0.079277456|0
0.0912913|0
0.098053865|0
0.08671993|0
0.08781937|0
0.09385255|0
0.09187702|0
0.09223053|0
0.09039402|0
0.09338845|0
0.079519026|0
0.077915676|0
0.077915676|0
0.082363166|0
0.07444728|0
0.069758154|0
0.06840106|0
0.069674864|0
0.07685056|0
0.07413726|0
