PredictedProbability|PredictedLabel
0.2554909|0
0.29194608|0
0.28927022|0
0.42445767|0
0.43325692|0
0.43079925|0
0.44896647|0
0.4110084|0
0.43373066|0
0.44597614|0
0.37394434|0
0.35894826|0
0.3612355|0
0.37855047|0
0.38780123|0
0.42282706|0
0.4296196|0
0.4009302|0
0.4004669|0
0.39278644|0
0.40535533|0
0.423769|0
0.41850168|0
0.41366383|0
0.40129116|0
0.44299465|0
0.42556307|0
0.35705695|0
0.36356348|0
0.36371112|0
0.35129234|0
0.34264714|0
0.34433115|0
0.38536206|0
0.34586442|0
0.33351558|0
0.33351558|0
0.33996546|0
0.37204337|0
0.3795318|0
0.34261233|0
0.33318248|0
0.3240135|0
0.3240135|0
0.3240135|0
0.35737032|0
0.3369895|0
