PredictedProbability|PredictedLabel
0.15335633|0
0.14228259|0
0.2032393|0
0.19334236|0
0.19775312|0
0.19085409|0
0.17532237|0
0.16789627|0
0.16814195|0
0.14202316|0
0.1477594|0
0.15098|0
0.14160107|0
0.14395367|0
0.14395367|0
0.15253374|0
0.14496277|0
0.13854788|0
0.13854788|0
0.14572375|0
0.14373788|0
0.14921269|0
0.140819|0
0.151855|0
0.13095254|0
0.14337525|0
0.15953802|0
0.16193682|0
0.17897637|0
0.19591114|0
0.17076054|0
0.16373745|0
0.1641092|0
0.15956338|0
0.15857911|0
0.13514777|0
0.1464278|0
0.1495861|0
0.1518906|0
0.1518906|0
0.15079018|0
