PredictedProbability|PredictedLabel
0.4064417|0
0.40354207|0
0.40908304|0
0.45887792|0
0.51728845|0
0.5039118|0
0.5039118|0
0.45632172|0
0.50969017|0
0.49603263|0
0.5203363|0
0.45438525|0
0.39823028|0
0.39474568|0
0.1811577|0
0.17609112|0
0.18999593|0
0.15732104|0
0.20732664|0
0.1516358|0
0.15614454|0
0.15147087|0
0.1477414|0
0.14011762|0
0.14101979|0
0.1418232|0
0.13571931|0
0.13168149|0
0.14387539|0
0.14341713|0
0.13715254|0
0.19680575|0
0.18982127|0
0.1689686|0
0.17508972|0
0.15269981|0
0.17338473|0
0.16277587|0
0.18830535|0
0.19151202|0
0.19730152|0
0.2102844|0
0.23642471|0
0.19770984|0
0.25208223|0
0.21077019|0
0.22195904|0
