PredictedProbability|PredictedLabel
0.106345244|0
0.101580374|0
0.09897301|0
0.15686676|0
0.1014336|0
0.11055637|0
0.13688457|0
0.085953616|0
0.08603425|0
0.11409657|0
0.1014807|0
0.119741775|0
0.1212843|0
0.11770168|0
0.17076603|0
0.097078316|0
0.09548085|0
0.09687524|0
0.1641214|0
0.1381086|0
0.126739|0
0.10390107|0
0.08454403|0
0.08740934|0
0.08454403|0
0.086422026|0
0.08293587|0
0.08138592|0
0.12949276|0
0.09022178|0
0.08454403|0
0.08747668|0
0.08455596|0
0.11837581|0
0.11234913|0
0.12768418|0
0.10319853|0
