PredictedProbability|PredictedLabel
0.44391444|0
0.45706913|0
0.45303136|0
0.40690917|0
0.41219863|0
0.4659995|0
0.46542954|0
0.45741606|0
0.46598712|0
0.43189016|0
0.40942302|0
0.38443422|0
0.4511344|0
0.4596631|0
0.51921654|0
0.5017545|0
0.47640187|0
0.48976383|0
0.49901894|0
0.5597246|0
0.5507101|0
0.5724746|0
0.57199425|0
0.50538665|0
0.51935|0
0.6122106|0
0.50107276|0
0.4980644|0
0.4262517|0
0.3792976|0
0.36653993|0
0.47974285|0
0.38437375|0
0.3870236|0
0.3766528|0
0.3883225|0
0.38056967|0
0.38775077|0
0.5145462|0
0.53285354|0
0.5042344|0
0.54280144|0
0.48168856|0
0.47625878|0
