PredictedProbability|PredictedLabel
0.18581747|0
0.22311945|0
0.24136584|0
0.23870605|0
0.5967163|0
0.60474247|0
0.6100891|0
0.6182185|0
0.6347294|0
0.6246444|0
0.6255094|0
0.5735025|0
0.28059012|0
0.2792379|0
0.29076853|0
0.29035756|0
0.25349993|0
0.24669497|0
0.24484062|0
0.24633044|0
0.24251984|0
0.269728|0
0.28616768|0
0.28616768|0
0.26730162|0
0.26735115|0
0.27879858|0
0.2829577|0
0.280635|0
0.28926936|0
0.31979683|0
0.31810793|0
0.33885968|0
0.33208|0
0.31220087|0
0.33755794|0
0.3201466|0
0.31723377|0
0.344645|0
