PredictedProbability|PredictedLabel
0.5659537|0
0.5472676|0
0.5575916|0
0.38937694|0
0.38632905|0
0.36651865|0
0.3841917|0
0.3770619|0
0.25383362|0
0.30694368|0
0.2970609|0
0.29527494|0
0.28105834|0
0.26614374|0
0.25412995|0
0.25047207|0
0.25787163|0
0.25787163|0
0.23347871|0
0.23347871|0
0.23298725|0
0.23636454|0
0.30495736|0
0.23270272|0
0.23117642|0
0.2388542|0
0.2388542|0
0.2448476|0
0.23848753|0
0.24989633|0
0.22179261|0
0.22520982|0
0.24214941|0
0.23329622|0
0.2534881|0
0.21968085|0
0.21632412|0
0.21931224|0
0.2312435|0
0.22642604|0
0.22642604|0
0.24539539|0
0.23650518|0
