PredictedProbability|PredictedLabel
0.42196554|0
0.34600928|0
0.32443765|0
0.2980935|0
0.3802893|0
0.4194063|0
0.40137586|0
0.41394615|0
0.43127507|0
0.39443898|0
0.4275014|0
0.45304355|0
0.45049083|0
0.5292292|0
0.5125531|0
0.5295254|0
0.43766242|0
0.5140121|0
0.48843572|0
0.54355973|0
0.47302455|0
0.53268963|0
0.532692|0
0.534504|0
0.5340642|0
0.5754266|0
0.6176351|0
0.5669189|0
0.6071726|0
0.3926156|0
0.45084423|0
0.4142796|0
0.3802526|0
0.3988477|0
0.42149594|0
0.46740118|0
0.51636994|0
0.51182747|0
0.4727252|0
0.43914327|0
0.38168883|0
0.4366821|0
0.45245188|0
0.4365208|0
0.43716633|0
0.4559696|0
0.45319507|0
0.4448704|0
0.41387784|0
0.29854792|0
0.3491832|0
0.29286772|0
0.32612017|0
