PredictedProbability|PredictedLabel
0.13116328|0
0.12892254|0
0.1289627|0
0.12260786|0
0.11963287|0
0.14437856|0
0.13162522|0
0.14897037|0
0.14605469|0
0.44797897|0
0.39276946|0
0.3975847|0
0.44329014|0
0.49359486|0
0.47263077|0
0.4630319|0
0.22314073|0
0.22753654|0
0.19084541|0
0.1924689|0
0.18560155|0
0.23485823|0
0.24093212|0
0.23474051|0
0.23548968|0
0.26628208|0
0.20174854|0
0.2107093|0
0.18404147|0
0.21392961|0
0.19995973|0
0.19784927|0
0.19784927|0
0.17140141|0
0.17855617|0
0.1860802|0
0.18232608|0
