PredictedProbability|PredictedLabel
0.124231294|0
0.1356573|0
0.15111066|0
0.14847802|0
0.15270156|0
0.18920965|0
0.19011693|0
0.16266976|0
0.18133713|0
0.15893333|0
0.14787793|0
0.16221717|0
0.15799548|0
0.14668877|0
0.1332054|0
0.1278818|0
0.1278818|0
0.1278818|0
0.1278818|0
0.1278818|0
0.23862183|0
0.23862183|0
0.23862183|0
0.23862183|0
0.23862183|0
0.23862183|0
0.3314752|0
0.37239987|0
0.36086002|0
0.37554407|0
0.40315953|0
0.4488997|0
0.43669266|0
0.39364028|0
0.41547972|0
0.42630383|0
0.4905556|0
0.39513192|0
0.42593113|0
0.46218196|0
0.421373|0
0.43302447|0
0.45777795|0
0.43536344|0
0.43067178|0
0.33651567|0
0.31299868|0
0.32803875|0
