PredictedProbability|PredictedLabel
0.5676214|0
0.5438113|0
0.63837963|0
0.7744694|0
0.77847475|0
0.77605397|0
0.7049313|0
0.6713183|0
0.7409893|0
0.747486|0
0.75478506|0
0.7554676|0
0.79286194|0
0.7535214|0
0.75090194|0
0.66880107|0
0.6502253|0
0.62912|0
0.7306559|0
0.73413736|0
0.7513943|0
0.7805203|0
0.7678486|0
0.74420124|0
0.77398384|0
0.77744293|0
0.81321234|1
0.8425417|1
0.7124353|0
0.7137552|0
0.667721|0
0.6907647|0
0.6925927|0
0.69407207|0
0.7235534|0
0.7457774|0
0.779198|0
0.7752893|0
0.84588826|1
0.86103934|1
0.8625538|1
0.8708711|1
0.8054051|1
0.80831677|1
0.759442|0
