PredictedProbability|PredictedLabel
0.7036022|0
0.7844769|0
0.7815656|0
0.8062936|1
0.81366795|1
0.7859721|0
0.7956739|0
0.7773784|0
0.6041779|0
0.5941022|0
0.5625465|0
0.55773634|0
0.5192165|0
0.5128234|0
0.5629631|0
0.36714646|0
0.46484244|0
0.49753132|0
0.4297712|0
0.43193012|0
0.45437375|0
0.47626162|0
0.4835586|0
0.43818292|0
0.62473977|0
0.60862976|0
0.5864914|0
0.59451|0
0.6270946|0
0.69782704|0
0.6907888|0
0.7173084|0
0.7342357|0
0.7343591|0
0.7686638|0
0.6568026|0
0.66952324|0
0.6186753|0
0.69621813|0
0.6771227|0
0.6784429|0
0.67378575|0
0.6001008|0
0.5826856|0
0.5890355|0
0.5936137|0
0.58075786|0
0.5648755|0
0.46402732|0
0.5485114|0
0.559086|0
