PredictedProbability|PredictedLabel
0.509921|0
0.5297516|0
0.5313379|0
0.56374025|0
0.6302242|0
0.6345027|0
0.5986912|0
0.618878|0
0.57295644|0
0.7007143|0
0.6506649|0
0.6037059|0
0.3384319|0
0.35637906|0
0.35637906|0
0.34707263|0
0.3170263|0
0.3039232|0
0.29831353|0
0.30301553|0
0.2914262|0
0.31168148|0
0.2941025|0
0.3033537|0
0.27955967|0
0.3002039|0
0.31395414|0
0.26595208|0
0.23191686|0
0.22424479|0
0.23428199|0
0.24223194|0
0.2675332|0
0.26332203|0
0.26976848|0
0.27020234|0
0.3036679|0
0.32526034|0
0.35054326|0
0.3074966|0
0.27107942|0
0.27715176|0
0.2559214|0
0.27850118|0
0.48967314|0
0.5403622|0
0.5428142|0
0.5414318|0
0.51636535|0
