PredictedProbability|PredictedLabel
0.0872629|0
0.08555991|0
0.07904122|0
0.073108345|0
0.07609226|0
0.07638507|0
0.07491338|0
0.0667455|0
0.104449846|0
0.085502736|0
0.089466065|0
0.109750256|0
0.23680286|0
0.24508865|0
0.25571808|0
0.24693723|0
0.2656833|0
0.26466367|0
0.24554898|0
0.12651466|0
0.12254647|0
0.13380723|0
0.12374187|0
0.12891917|0
0.13275643|0
0.13382961|0
0.12534498|0
0.11991134|0
0.122642994|0
0.14371109|0
0.1885724|0
0.22005783|0
0.21394323|0
0.21447277|0
0.14291666|0
0.14396209|0
0.15606067|0
0.15534961|0
0.13037094|0
0.15234639|0
0.15412171|0
0.14937456|0
0.15279907|0
0.15197317|0
0.15278281|0
