PredictedProbability|PredictedLabel
0.46542522|0
0.45309138|0
0.39911067|0
0.4079455|0
0.47560173|0
0.49434242|0
0.5007442|0
0.5166665|0
0.50370604|0
0.5293341|0
0.64878535|0
0.6532062|0
0.6501306|0
0.7297757|0
0.6043992|0
0.5628346|0
0.51218665|0
0.5132253|0
0.4431662|0
0.4376405|0
0.4277148|0
0.41647583|0
0.4141005|0
0.43177047|0
0.43801054|0
0.42308116|0
0.41203067|0
0.42424715|0
0.43542397|0
0.44110757|0
0.41739467|0
0.41009948|0
0.414024|0
0.40807772|0
0.53427416|0
0.5926305|0
0.64168036|0
0.6413166|0
0.77980345|0
0.7665713|0
0.8060206|1
0.6290048|0
