PredictedProbability|PredictedLabel
0.28817347|0
0.25325438|0
0.25325438|0
0.36980236|0
0.36722764|0
0.4507211|0
0.38548228|0
0.60283464|0
0.47053766|0
0.47598287|0
0.5025808|0
0.46941093|0
0.44560936|0
0.4496667|0
0.33707324|0
0.34095886|0
0.30798197|0
0.33385742|0
0.3108054|0
0.2977709|0
0.3008746|0
0.2936336|0
0.28785992|0
0.3159117|0
0.280933|0
0.29092902|0
0.33054772|0
0.38036576|0
0.2914078|0
0.33764267|0
0.35763305|0
0.36337945|0
0.36541826|0
0.53444433|0
0.5829286|0
0.4463446|0
0.4121416|0
0.3795483|0
0.36711973|0
0.3858724|0
0.3762768|0
0.3762768|0
0.3858724|0
0.40472448|0
0.3817632|0
0.39007747|0
