PredictedProbability|PredictedLabel
0.22264828|0
0.21152441|0
0.19569425|0
0.17101732|0
0.16789086|0
0.1565983|0
0.17114729|0
0.16824101|0
0.178426|0
0.13966042|0
0.13155857|0
0.13155857|0
0.12173145|0
0.13273911|0
0.13273911|0
0.13714461|0
0.15154856|0
0.15382595|0
0.15232609|0
0.13767652|0
0.13767652|0
0.7332648|0
0.6754617|0
0.6482422|0
0.61380243|0
0.5499799|0
0.52166957|0
0.53410465|0
0.5686835|0
0.57187897|0
0.56777155|0
0.55548567|0
0.55942726|0
0.5196488|0
0.5247229|0
0.5212958|0
0.2920337|0
0.5954514|0
0.6149811|0
0.6180086|0
0.6650689|0
0.6416933|0
