PredictedProbability|PredictedLabel
0.67877156|0
0.67951614|0
0.36100668|0
0.3241607|0
0.32774088|0
0.26120564|0
0.20061886|0
0.20060861|0
0.19766529|0
0.20450474|0
0.20899269|0
0.20309415|0
0.20217064|0
0.24241488|0
0.24833779|0
0.25695738|0
0.289441|0
0.2923645|0
0.25542018|0
0.24988407|0
0.30336207|0
0.2846276|0
0.2923303|0
0.32293805|0
0.24975622|0
0.21395671|0
0.21611425|0
0.1932752|0
0.23056835|0
0.22349449|0
0.22363472|0
0.24012056|0
0.24515249|0
0.26026163|0
0.2541433|0
0.23360334|0
0.24112834|0
0.27863026|0
0.3094375|0
0.29858443|0
0.3048061|0
0.29393035|0
0.33227393|0
0.29623407|0
0.2648451|0
0.26588914|0
0.24898683|0
0.2289719|0
0.2849533|0
