PredictedProbability|PredictedLabel
0.50224954|0
0.5434652|0
0.55487883|0
0.5459554|0
0.5288949|0
0.5478423|0
0.5284407|0
0.5284407|0
0.46846187|0
0.4675822|0
0.489325|0
0.18741089|0
0.18741089|0
0.20240338|0
0.19463392|0
0.1888842|0
0.16423963|0
0.16407749|0
0.18413033|0
0.17587404|0
0.1849269|0
0.21215914|0
0.1776167|0
0.18540469|0
0.1900955|0
0.17657009|0
0.18164383|0
0.17864497|0
0.19586681|0
0.1912541|0
0.18881749|0
0.19742021|0
0.19485773|0
0.20766118|0
0.20586035|0
0.20911752|0
0.20588759|0
0.19628914|0
0.19628914|0
0.3392492|0
0.3428368|0
0.35650757|0
