PredictedProbability|PredictedLabel
0.21121448|0
0.18782975|0
0.19786754|0
0.184318|0
0.20322934|0
0.17464784|0
0.18502396|0
0.16542554|0
0.1751189|0
0.17483553|0
0.16464505|0
0.16615753|0
0.16403599|0
0.17071255|0
0.16291186|0
0.17609404|0
0.16156669|0
0.12647294|0
0.112824015|0
0.14194505|0
0.13690387|0
0.13452663|0
0.12592311|0
0.14277932|0
0.14476396|0
0.14075725|0
0.12040654|0
0.28156942|0
0.3112802|0
0.33024517|0
0.34770608|0
0.34434432|0
0.34434432|0
0.33697763|0
0.26857165|0
0.2583623|0
0.31131524|0
0.31131524|0
0.31210715|0
0.31252867|0
0.32800162|0
0.340049|0
0.36845994|0
0.42960927|0
0.563378|0
0.42197755|0
