PredictedProbability|PredictedLabel
0.2593544|0
0.30826792|0
0.3102455|0
0.32124594|0
0.28492087|0
0.30099955|0
0.28705907|0
0.23303694|0
0.2854894|0
0.29246232|0
0.2998283|0
0.29585296|0
0.28512388|0
0.29058114|0
0.2925174|0
0.3124727|0
0.28837168|0
0.28244326|0
0.28354213|0
0.26598272|0
0.26000783|0
0.24696769|0
0.23763862|0
0.19392888|0
0.21073914|0
0.24581978|0
0.29517418|0
0.3318932|0
0.34701157|0
0.4443423|0
0.50042695|0
0.46516314|0
0.3527779|0
0.31271273|0
0.25588465|0
0.22862703|0
0.2083859|0
0.16328198|0
0.3457151|0
0.33734503|0
0.3442415|0
0.34146968|0
