PredictedProbability|PredictedLabel
0.22814563|0
0.22642837|0
0.18041158|0
0.27873203|0
0.15244439|0
0.1460278|0
0.13546543|0
0.10792079|0
0.10862073|0
0.10534813|0
0.11007868|0
0.109998666|0
0.109596394|0
0.114131406|0
0.1080521|0
0.10415983|0
0.10802953|0
0.115589485|0
0.12740348|0
0.11619276|0
0.11147509|0
0.11271465|0
0.10375485|0
0.12016399|0
0.11158941|0
0.11453231|0
0.11826265|0
0.11849583|0
0.11650262|0
0.11062778|0
0.10737469|0
0.11315774|0
0.13037656|0
0.13392764|0
0.13263883|0
0.14634748|0
0.14931226|0
0.14536339|0
0.14505213|0
0.1544927|0
0.1544927|0
0.14993142|0
0.16274795|0
0.19021598|0
0.19564489|0
0.18558636|0
0.16137785|0
0.16605636|0
