PredictedProbability|PredictedLabel
0.10862054|0
0.11858324|0
0.17528874|0
0.18124193|0
0.12015011|0
0.120588265|0
0.12561621|0
0.13181755|0
0.122356445|0
0.114000134|0
0.13306856|0
0.118577555|0
0.14157923|0
0.12682168|0
0.11486483|0
0.10813164|0
0.1659303|0
0.111446306|0
0.110345386|0
0.114735246|0
0.105898336|0
0.11776489|0
0.108901665|0
0.24581024|0
0.25603366|0
0.193363|0
0.19280043|0
0.22999269|0
0.21841732|0
0.14982161|0
0.15884794|0
0.20940603|0
0.15243065|0
0.1548192|0
0.13913254|0
0.13743664|0
0.12559326|0
0.12658207|0
0.12193218|0
0.12661625|0
0.2880103|0
0.35318792|0
0.42103928|0
0.3640962|0
0.13811049|0
0.13617884|0
