PredictedProbability|PredictedLabel
0.31184256|0
0.32549483|0
0.38666013|0
0.3977959|0
0.40115553|0
0.5711747|0
0.45617625|0
0.43282002|0
0.32856378|0
0.29208708|0
0.3584975|0
0.34736034|0
0.33297795|0
0.3388685|0
0.363375|0
0.3453343|0
0.33035967|0
0.34258133|0
0.5571201|0
0.58841264|0
0.5379947|0
0.43863297|0
0.70435464|0
0.73402536|0
0.7097363|0
0.7577117|0
0.7868883|0
0.7536905|0
0.70854336|0
0.6885036|0
0.49163046|0
0.5092587|0
0.48631617|0
0.4833348|0
0.48183885|0
0.48901418|0
0.5000148|0
0.54996336|0
0.66846853|0
0.66863567|0
0.5316796|0
0.47811413|0
