PredictedProbability|PredictedLabel
0.47391525|0
0.4790842|0
0.52331686|0
0.53391975|0
0.570495|0
0.55673236|0
0.5713025|0
0.5863826|0
0.65441906|0
0.63420624|0
0.6497891|0
0.6529581|0
0.62128985|0
0.5856028|0
0.53341043|0
0.52584827|0
0.53772336|0
0.5337684|0
0.5561338|0
0.61644804|0
0.6204961|0
0.60849|0
0.597271|0
0.59266746|0
0.6161891|0
0.40574345|0
0.3126081|0
0.34155038|0
0.3333673|0
0.32573685|0
0.32172018|0
0.3281659|0
0.3041848|0
0.2691408|0
0.24136972|0
0.26946527|0
0.30393124|0
0.29145324|0
0.30216298|0
0.31063375|0
0.30084103|0
0.30483708|0
0.2865697|0
0.27472723|0
0.29413545|0
0.30239534|0
0.2707007|0
0.25645357|0
