PredictedProbability|PredictedLabel
0.38934386|0
0.3823473|0
0.35700032|0
0.4082399|0
0.419396|0
0.3904593|0
0.38143688|0
0.31429243|0
0.323806|0
0.35870212|0
0.36810172|0
0.37007746|0
0.3771802|0
0.41987303|0
0.43425235|0
0.37030342|0
0.39592728|0
0.34339985|0
0.4276534|0
0.31982788|0
0.29305318|0
0.28596827|0
0.3410783|0
0.2668909|0
0.27364266|0
0.23655032|0
0.28630513|0
0.30560645|0
0.3829791|0
0.36854017|0
0.38303202|0
0.41061527|0
0.40195554|0
0.3907438|0
0.4218777|0
0.47271502|0
0.51498127|0
0.51498127|0
0.5168201|0
0.45518005|0
0.45132557|0
0.40078217|0
