PredictedProbability|PredictedLabel
0.3479925|0
0.35106188|0
0.3657298|0
0.38198364|0
0.34760702|0
0.39187244|0
0.18500713|0
0.18438573|0
0.17180522|0
0.3793136|0
0.36312705|0
0.37788346|0
0.30929476|0
0.29095015|0
0.28703162|0
0.32544446|0
0.3403055|0
0.36629632|0
0.3938702|0
0.47325027|0
0.40095013|0
0.4101818|0
0.3948033|0
0.42309684|0
0.40994677|0
0.44111025|0
0.20888925|0
0.43333957|0
0.32066527|0
0.3122542|0
0.31493056|0
0.32860836|0
0.32864177|0
0.23514669|0
0.27197507|0
0.2570759|0
0.2434292|0
0.21336697|0
0.22745599|0
0.2837365|0
0.32215986|0
0.35754427|0
0.37532774|0
0.16379417|0
0.16478273|0
0.13156717|0
0.165548|0
