PredictedProbability|PredictedLabel
0.43524757|0
0.324686|0
0.27511024|0
0.34496295|0
0.3325861|0
0.3827639|0
0.3555436|0
0.35195145|0
0.37678495|0
0.36668214|0
0.18853368|0
0.25333858|0
0.22632614|0
0.24884397|0
0.23430921|0
0.24909367|0
0.25170088|0
0.22265653|0
0.2531731|0
0.24198247|0
0.24681358|0
0.24326813|0
0.19979201|0
0.17521998|0
0.24347377|0
0.27724662|0
0.24682671|0
0.29688272|0
0.30269969|0
0.30192116|0
0.30480832|0
0.24421516|0
0.30717206|0
0.23863125|0
0.27979115|0
0.27564257|0
0.24620467|0
0.24625276|0
0.24315573|0
