PredictedProbability|PredictedLabel
0.13799673|0
0.2283545|0
0.22024877|0
0.21555138|0
0.24564104|0
0.21276721|0
0.21745881|0
0.20149307|0
0.20111638|0
0.24658029|0
0.2133853|0
0.19727719|0
0.18559128|0
0.17338724|0
0.20865652|0
0.17623758|0
0.18610586|0
0.20517035|0
0.19272985|0
0.19488344|0
0.19152848|0
0.1863162|0
0.19519365|0
0.18471567|0
0.18008319|0
0.30232272|0
0.25002384|0
0.18808714|0
0.21486832|0
0.22049086|0
0.22760879|0
0.22953153|0
0.21084072|0
0.2069854|0
0.1958079|0
0.20661995|0
0.20526151|0
0.18951148|0
0.19602983|0
0.18600595|0
0.18421921|0
0.18421921|0
0.18544091|0
