PredictedProbability|PredictedLabel
0.14869371|0
0.15041642|0
0.16302696|0
0.15812872|0
0.101482585|0
0.09191622|0
0.092209905|0
0.092209905|0
0.0929598|0
0.08524569|0
0.08053781|0
0.098124065|0
0.092173636|0
0.092173636|0
0.09567556|0
0.10067667|0
0.12973516|0
0.12416613|0
0.120967686|0
0.10527819|0
0.090479665|0
0.10163003|0
0.14827493|0
0.16080074|0
0.20859064|0
0.1912131|0
0.15769108|0
0.1486893|0
0.1486893|0
0.13698758|0
0.14602351|0
0.5488701|0
0.54396963|0
0.57899505|0
0.6160478|0
0.61862946|0
0.61663896|0
0.5959132|0
0.48353127|0
0.49812758|0
0.5020322|0
0.46671975|0
0.4567032|0
0.44714728|0
0.4624914|0
