PredictedProbability|PredictedLabel
0.33314192|0
0.3335157|0
0.31381747|0
0.2870969|0
0.23410767|0
0.2346148|0
0.23307976|0
0.23764904|0
0.2887398|0
0.23765674|0
0.24114548|0
0.24271682|0
0.40116742|0
0.3833329|0
0.39666903|0
0.40842235|0
0.22352003|0
0.22968505|0
0.22203372|0
0.21971048|0
0.20784174|0
0.20054466|0
0.20548792|0
0.1952941|0
0.25088406|0
0.23344466|0
0.254556|0
0.23889835|0
0.24074419|0
0.26155686|0
0.26326936|0
0.24893162|0
0.2654372|0
0.2803074|0
0.25017095|0
0.26599255|0
0.28836548|0
0.27038762|0
0.24977715|0
0.2503763|0
0.2539094|0
0.2678412|0
0.24827646|0
0.24827646|0
0.24884365|0
0.25445336|0
0.25828496|0
0.25445336|0
