PredictedProbability|PredictedLabel
0.28920367|0
0.4433942|0
0.4157201|0
0.42670617|0
0.44646302|0
0.44375685|0
0.44741735|0
0.44829965|0
0.4670592|0
0.42798257|0
0.4464862|0
0.43940854|0
0.43389383|0
0.47017846|0
0.4982234|0
0.5040198|0
0.5082116|0
0.49109605|0
0.452662|0
0.43343386|0
0.43366465|0
0.45289987|0
0.43933302|0
0.47972408|0
0.3952691|0
0.39690322|0
0.3952737|0
0.28033367|0
0.25703692|0
0.25909308|0
0.26736447|0
0.26120144|0
0.27528164|0
0.30263206|0
0.31130642|0
0.30394903|0
0.29933813|0
0.29933813|0
0.30394903|0
0.3102921|0
0.3055644|0
0.3035272|0
0.32034737|0
0.3055644|0
0.31828058|0
0.33771896|0
0.34392565|0
0.32566702|0
0.2949879|0
0.34291494|0
0.35119578|0
0.33481517|0
0.32896832|0
0.33820924|0
0.3297021|0
0.33436897|0
